id,keyword,location,text,target,cleaned_text,text_length,word_count
7787,obliterate,"West Virginia, USA",Obliterate him,0,obliterate him,14,2
4479,drowning,Europe,"Well, having just read the headline (not sure I can stomach reading the entire article),I had… https://t.co/RxfB8lyP96",0,well having just read the headline not sure i can stomach reading the entire articlei had,89,16
1151,blizzard,Issa Mystery,"Here is Zappy Boi Zekhan, finally finished 💜 so many first times, he was a challenge but I loved working on him. You c…",0,here is zappy boi zekhan finally finished so many first times he was a challenge but i loved working on him you c,113,23
10399,trauma,,#delicious #gachi noodle bar,0,delicious gachi noodle bar,26,4
6698,hurricane,"Nassau, Bahamas",PM: Investment process to be simplified for Hurricane ravaged areas https://t.co/zySOdoWkNh https://t.co/pHfCdXyiBF,0,pm investment process to be simplified for hurricane ravaged areas,66,10
4694,electrocute,,If killua were to electrocute Deku he would be not be able to do anything about it.… https://t.co/HrbRdXVlkT,0,if killua were to electrocute deku he would be not be able to do anything about it,82,17
4481,drowning,"Federal Way, WA",Two drowning people can’t save each other,0,two drowning people cant save each other,40,7
1500,bomb,,I will,0,i will,6,2
8461,refugees,Broken Hill,#JFC #PeterDutton is a first class arsehole. He has to be the most evil politician in Australia #Refugees #SriLanka #auspol…,0,jfc peterdutton is a first class arsehole he has to be the most evil politician in australia refugees srilanka auspol,117,20
345,apocalypse,"Liège, Belgium","4-32-1 Pandémie,apocalypse now... #soupir https://t.co/wSQRcHgdHb",0,pandmieapocalypse now soupir,28,3
4684,electrocute,,“Apologize!? HAHAHA don’t make me laugh you know you liked it and speaking of electrocute-“ *he snap… https://t.co/Ve0xfKVdAv,0,apologize hahaha dont make me laugh you know you liked it and speaking of electrocute he snap,93,17
882,blazing,NO ART IS MINE,Yang simply chuckles a little as she stares at the flustered fusion. She found Kefla to be even cuter while being… https://t.co/ypgAO2RQLl,0,yang simply chuckles a little as she stares at the flustered fusion she found kefla to be even cuter while being,112,21
3233,deaths,➸ᶠᵃⁿ ᵃᶜᶜᵒᵘⁿᵗ [Spanish/English],"""do you think bruno blamed himself for their deaths?"" https://t.co/JX5C9GaucX",0,do you think bruno blamed himself for their deaths,50,9
1063,blight,"Clare, Ireland",“It’s a blight on the country as a whole.” Pippa is right there. Pat McCormack claims these moves will 'end our dai… https://t.co/CSNGWEKO28,0,its a blight on the country as a whole pippa is right there pat mccormack claims these moves will end our dai,109,22
5882,flooding,"Hobart, Tasmania","I was having a shit day. Then I saw ""Good grief, the comedian's a bear!"" for the f… https://t.co/mGXdwbBTLM",0,i was having a shit day then i saw good grief the comedians a bear for the f,76,18
6405,hellfire,http://ask.fm/syazwanreno,only hellfire can chase the vellfire on the highway.,0,only hellfire can chase the vellfire on the highway,51,9
6423,hijack,"Los Angeles, CA",I’m sry but Kelsey was acting like this champagne was like the 1986 bottle of wine from Nick Parker &amp; Elizabeth Jam… https://t.co/DJBVYLUqYm,0,im sry but kelsey was acting like this champagne was like the bottle of wine from nick parker amp elizabeth jam,111,21
1476,bomb,,“i have a girlfriend with whom i want to spend the rest of my life.” – kim jongdae. https://t.co/m5s9ocVVYt,0,i have a girlfriend with whom i want to spend the rest of my life kim jongdae,77,17
508,arson,,"Actually, that claim about 200 people is the hoax. https://t.co/ilbnslmdeW",1,actually that claim about people is the hoax,44,8
11368,wrecked,auroraborealis,"ok who remember ""outcast"" nd the ""dora"" au?? THOSE AU WRECKED OUR NERVES ND BRAINCELLS JDKSHSSJHS LEGENDS",0,ok who remember outcast nd the dora au those au wrecked our nerves nd braincells jdkshssjhs legends,99,17
2155,catastrophic,Manning Point,#ThisIsNotJournalism The Coalition Govt Government buried climate risk action plan produced 18 months ago. It failed to pr…,0,thisisnotjournalism the coalition govt government buried climate risk action plan produced months ago it failed to pr,117,17
6988,inundation,"Boulder, CO","A #hurricane hurricane is headed for your city, but will your neighborhood be in jeopardy? is pleased… https://t.co/QZMNLco8lk",0,a hurricane hurricane is headed for your city but will your neighborhood be in jeopardy is pleased,98,17
7864,obliterated,Stockton (Bay Area transplant),I am feeling a bit nostalgic for the old “a picture is worth 1000 words” days. Before social media obliterated truth.,0,i am feeling a bit nostalgic for the old a picture is worth words days before social media obliterated truth,108,20
3347,deluge,"Angeles City, Pampanga",Ang lala hahaha I woke up to a deluge of death threats HAHAHAHA,0,ang lala hahaha i woke up to a deluge of death threats hahahaha,63,13
2631,crash,"Cape Cod, Massachusetts USA",Barnstable Police - Six Transported to Hospital Following Multi-Car Crash Involving Mashpee Ambulance https://t.co/NgZxB9ufO0,1,barnstable police six transported to hospital following multicar crash involving mashpee ambulance,98,12
9161,sinkhole,"South East, England",Sinkholes can be a serious problem to road safety... https://t.co/HLwW1qsKe3,1,sinkholes can be a serious problem to road safety,49,9
10573,trouble,"London, England ",Ma’am. You starting to sound like a toxic trouble maker over there looool https://t.co/46PNcFdI1F,0,maam you starting to sound like a toxic trouble maker over there looool,71,13
3202,deaths,"Coogee, Sydney",I wonder how many fewer children in Australia would have died if I had decided to vaccinate my child I wonder whether or not…,0,i wonder how many fewer children in australia would have died if i had decided to vaccinate my child i wonder whether or not,124,24
6018,forest%20fires,,Many forest fires are caused by Arson. The forest fire has drastically reduced Prime Minister Morrison's approval r… https://t.co/U5zP170B0m,0,many forest fires are caused by arson the forest fire has drastically reduced prime minister morrisons approval r,113,18
1626,bombing,"Houston, TX",You think bombing and assassinating people is freedom?,0,you think bombing and assassinating people is freedom,53,8
11356,wrecked,yoogi's cheekies,tryna think of a plot but nothing comes to mind except for yoobi's ass getting wrecked 🤦🏻‍♂️ yall too much 😭 https://t.co/XBzLzlwbFr,0,tryna think of a plot but nothing comes to mind except for yoobis ass getting wrecked yall too much,99,19
2939,damage,"Durban, South Africa",I spent all day between doctor's offices. I had the worst coughing fit last night (scared me) I now have medications c…,0,i spent all day between doctors offices i had the worst coughing fit last night scared me i now have medications c,114,22
2701,crashed,"Kano, Nigeria",Racksterly has crashed??,0,racksterly has crashed,22,3
2363,collapse,"Calbayog City, Eastern Visayas",Till I collapse,0,till i collapse,15,3
71,aftershock,USA,Honored to have an essay in #AfterShock Marking the 50th anniversary of Alvin Toffler’s Future Shock Compendium of essays in t…,0,honored to have an essay in aftershock marking the th anniversary of alvin tofflers future shock compendium of essays in t,122,21
6378,hellfire,Northern Ireland,"Take a closer look at Benjamin Franklin, his involvement in the Hellfire Club, and the dozens of corpses later discove…",0,take a closer look at benjamin franklin his involvement in the hellfire club and the dozens of corpses later discove,116,20
1821,burned,,bro i said i wanted a light toast i didnt want it fucking burned damn,0,bro i said i wanted a light toast i didnt want it fucking burned damn,69,15
3008,danger,South Africa,Transfer: Man United’s move for Bruno Fernandes in danger https://t.co/vHVunO4X6g https://t.co/ycV588Oqqj,0,transfer man uniteds move for bruno fernandes in danger,55,9
8956,screaming,fuck off,always screaming and she thinks its cool to swear,0,always screaming and she thinks its cool to swear,49,9
4896,emergency%20services,North,"That’s great news Chris, personally as a family man I wouldn’t have any i… https://t.co/BQufZpTxmU",0,thats great news chris personally as a family man i wouldnt have any i,70,14
2917,cyclone,,Alvin the lavender fox swam through Rowdy River to stop The Cyclone from destroying the city!,0,alvin the lavender fox swam through rowdy river to stop the cyclone from destroying the city,92,16
9636,suicide%20bomb,,What? She already did a suicide bomb move on Bernie to keep her supporters from switching to him. Ugh,0,what she already did a suicide bomb move on bernie to keep her supporters from switching to him ugh,99,19
7203,loud%20bang,In The Walls,Whoever these people were in his home would regret coming here immediately. Brahms stared at one of them through… https://t.co/IR03KCzxW7,0,whoever these people were in his home would regret coming here immediately brahms stared at one of them through,111,19
2695,crashed,"You know where I dey, na Naija","They hear ur having a bad time, no sympathy. hear u starving, no help. hear ur business has crashed, no aid. hear y… https://t.co/dgZ13ncteH",0,they hear ur having a bad time no sympathy hear u starving no help hear ur business has crashed no aid hear y,109,23
11260,wreck,"Munich, Bavaria",awwww I hope you’re feeling okay now,0,a i hope youre feeling okay now,31,7
1332,body%20bag,Cork Ireland,Human Body Parts Discovered In Bag In Dublin https://t.co/NzyCWQUfLz,1,human body parts discovered in bag in dublin,44,8
8701,riot,Argentina,I hate to subtweet but I feel like this warrants its own post When people say stop drawing a younger character with boo…,0,i hate to subtweet but i feel like this warrants its own post when people say stop drawing a younger character with boo,119,23
2825,crushed,"Lymington, England","𝗣𝗲𝘁𝗿𝗼𝘁𝗲𝗾 𝗘𝗻𝗲𝗿𝗴𝘆 𝗜𝗻𝗰 What does 𝗖𝗢𝗥𝗧 do? ▫ Patented, innovative, 14-stage process uses solvents &amp; surfactants to liquefy…",0,what does do patented innovative stage process uses solvents amp surfactants to liquefy,87,13
3746,derailment,UK,"Hi Lisa, I'm very sorry about this, a freight train has experienced a low speed derailment at Hitchin… https://t.co/LvGosPsrUj",1,hi lisa im very sorry about this a freight train has experienced a low speed derailment at hitchin,98,18
7584,mudslide,"Atlanta, GA",It depends on how much paint their actually is lmao. If it's a mudslide...just...ugh. it's gonna be everywhere,0,it depends on how much paint their actually is lmao if its a mudslidejustugh its gonna be everywhere,100,18
7389,mayhem,Scotland,"Never mind other people’s discipline, what kind of a samurai are you? Leaving half a chocolate oran… https://t.co/TW5D6smiNC",0,never mind other peoples discipline what kind of a samurai are you leaving half a chocolate oran,96,17
7626,natural%20disaster,,"Its a natural disaster, stop this. #TaalErruption2020 https://t.co/Cj86PDecyB",1,its a natural disaster stop this taalerruption,46,7
6702,hurricane,Fairlie small Clyde village,Did you know that people from Bute are called Brandanes? Why - because Saint Brendan the Navigator visited the island. May the…,0,did you know that people from bute are called brandanes why because saint brendan the navigator visited the island may the,122,21
9072,screams,Madrid / Toronto,"SCREAMS COME TRUE. From producer of #GetOut and #Halloween, Blumhouse's is in theatres, Valentine’s Day! R…",0,screams come true from producer of getout and halloween blumhouses is in theatres valentines day r,98,16
6066,hail,"Buffalo, NY",For those of you who didn't know; the first round of applications didnt hail any results. Round 2 has been submitted.,0,for those of you who didnt know the first round of applications didnt hail any results round has been submitted,111,20
10385,trapped,Hong Kong,Hong Kong knifemen attack motorist trapped in overturned vehicle after car chase in Sheung Shui https://t.co/ST8VfBqYEq,1,hong kong knifemen attack motorist trapped in overturned vehicle after car chase in sheung shui,95,15
9041,screams,"Coronado, CA","That huge cross screams, “I’m not a Muslim!”",0,that huge cross screams im not a muslim,39,8
2293,cliff%20fall,"Los Angeles, CA",British woman dies in Sydney cliff fall. Click on https://t.co/Gsp37RKwCC to read this article from the BBC. https://t.co/7tnGNkizrc,1,british woman dies in sydney cliff fall click on to read this article from the bbc,82,16
6314,hazardous,,Outdoor sports should not be played in Australia in summer anymore. It is hazardous to the health of bot… https://t.co/A9j6v3UyNs,0,outdoor sports should not be played in australia in summer anymore it is hazardous to the health of bot,103,19
1639,bombing,"Brunswick, Melbourne",I was gonna pick that. Juanita is my favourite track. 👐 Barbara Barbar… https://t.co/cMkzqepHPh,0,i was gonna pick that juanita is my favourite track barbara barbar,66,12
8183,police,,My nearly perfect memory and need to share every little detail when telling a story comes in handy when giving police statements.,0,my nearly perfect memory and need to share every little detail when telling a story comes in handy when giving police statements,128,22
7526,military,"Honolulu, HI ",Economic pressure. Diplomatic isolation. Military deterrence. These are the pillars of the U.S. campaign to confront the Ira…,0,economic pressure diplomatic isolation military deterrence these are the pillars of the us campaign to confront the ira,119,18
2765,crush,,GOLF - Nike Golf Shirt – Zonal Cooling Polo – Burgundy Crush AW18: Current Prince Purchase Details Nike Golf Shirt… https://t.co/scOBSmi2uq,0,golf nike golf shirt zonal cooling polo burgundy crush aw current prince purchase details nike golf shirt,105,17
2055,casualty,"Las Vegas, NV","#News Random stabbing? Or activated #CIA Black Ops #MKULTRA patsy? 8 wounded in stabbing spree, suspect arrested https:/…",1,news random stabbing or activated cia black ops mkultra patsy wounded in stabbing spree suspect arrested,104,16
361,apocalypse,"vld, mdzs, bnha, hq!!","Day 9: Post-apocalyptic Lance really wants to share everything with his best buddy, but the apocalypse means hard time…",1,day postapocalyptic lance really wants to share everything with his best buddy but the apocalypse means hard time,113,18
6627,hostage,Mooresboro,Short Thread. So who is our Biggest enemy? Let’s take a look at the past 40yrs or so. 1979 Iran Hostage Crisis under Jimmy C…,0,short thread so who is our biggest enemy lets take a look at the past yrs or so iran hostage crisis under jimmy c,113,24
518,arsonist,Ciudad de Mexico,"""Morbius the Living Vampire""? I mean, ok. I can come up with names too. ""Garamondo the Dead Werewolf."" ""Camandrake the…",0,morbius the living vampire i mean ok i can come up with names too garamondo the dead werewolf camandrake the,108,20
7536,mudslide,,"Not a wine person, but I can tell you that they do not go with Midori Sours. Chocolate chip cookies go best with a mudslide.",0,not a wine person but i can tell you that they do not go with midori sours chocolate chip cookies go best with a mudslide,121,25
5728,flattened,,This strand was followed by an expanding cloud of slime that flattened out and covered Ben's entire body. The entir… https://t.co/CHTStZxuMX,0,this strand was followed by an expanding cloud of slime that flattened out and covered bens entire body the entir,113,20
11304,wreckage,,"Ukraine deliberately issued statement after Iran plane crash suggesting engine failure, despite suspecting attack ""If…",1,ukraine deliberately issued statement after iran plane crash suggesting engine failure despite suspecting attack if,115,15
1754,buildings%20on%20fire,NJ NYC Philly AC Central NJ,Demolition has begun on the burned out buildings in #BoundBrook. Slow process. Investigation into how/where it started…,1,demolition has begun on the burned out buildings in boundbrook slow process investigation into howwhere it started,114,17
216,ambulance,in my poes,“ambulance nurses” ♥️♥️♥️,0,ambulance nurses,16,2
5202,explosion,"Norway, Trondheim","If you convert one kilogram of mass into energy, you create 0.00009 zettajoules of energy. The world's largest nuclear…",0,if you convert one kilogram of mass into energy you create zettajoules of energy the worlds largest nuclear,107,18
1637,bombing,Australia,"""resilience and adaption"" ... like how he adapted when he met with the fire chiefs ..like when he ok… https://t.co/pzg315JzG0",0,resilience and adaption like how he adapted when he met with the fire chiefs like when he ok,92,18
2714,crashed,Islamic Republic of Iran,"for Kiana, another victim in the crashed airplane https://t.co/dIT0dZK03s",1,for kiana another victim in the crashed airplane,48,8
143,airplane%20accident,"Toronto, Ontario","It wasn't, Iranians knew when takeoff was happening &amp; they knew the airplane manufacturer was American.… https://t.co/9JNbfB0zWH",0,it wasnt iranians knew when takeoff was happening amp they knew the airplane manufacturer was american,102,16
10015,terrorism,"Noida, India",Dysp Davinder Singh who has been attested for escorting terrorists is not a MUSLIM. Islamophobics should understand TERR…,0,dysp davinder singh who has been attested for escorting terrorists is not a muslim islamophobics should understand terr,119,18
3854,destroy,south africa,One guilty verdict is all that is needed to get him out of Parliament. Then the mass anarchy needs to be promoted by s…,0,one guilty verdict is all that is needed to get him out of parliament then the mass anarchy needs to be promoted by s,117,24
8665,riot,Destiny Islands/Oasis,⏰SORTEO FLASH 1000 RIOT POINTS⏰ Requisitos: -Follow () -RT &amp; FAV -Follow en twitch (https://t.co/gxYvIPYYUH)…,0,sorteo flash riot points requisitos follow rt amp fav follow en twitch,70,12
3763,derailment,,"Morning, sat on the 07:05 from Letchworth and have stopped at a red signal. Any update on the train derai… https://t.co/Hz9zqrDaPD",1,morning sat on the from letchworth and have stopped at a red signal any update on the train derai,97,19
5067,evacuated,Panamá,"More than 23,000 people have been evacuated and clouds of ash have turned entire towns grey as Taal volcano continues to rumb…",1,more than people have been evacuated and clouds of ash have turned entire towns grey as taal volcano continues to rumb,118,21
10933,weapons,,"〝. . . Did you just call me a whore? Funny, ones like you end up leashe… https://t.co/MBUmoHradR",0,did you just call me a whore funny ones like you end up leashe,62,14
7358,mass%20murderer,Mind your own fucking business,Paxton 'Graveyard' McCreary [to Wayne Szybunka]: Our time will come. Just don't do anything stupid. #The100 Season 5 P…,0,paxton graveyard mccreary to wayne szybunka our time will come just dont do anything stupid the season p,104,18
1491,bomb,Royaume du Maroc,".'s Bangtan Bombs Have Subtitles Now, So Celebrate By Watching Jungkook Eat Ice Cream: https://t.co/fHZDRdi07d …",0,s bangtan bombs have subtitles now so celebrate by watching jungkook eat ice cream,82,14
2310,cliff%20fall,,So us all a favor and go fall off a cliff☺️,0,so us all a favor and go fall off a cliff,41,11
2421,collide,"Geneva, Switzerland",Several injured as trains collide on Naples metro https://t.co/3kAYBbrlyc https://t.co/iwqr17lJBe,1,several injured as trains collide on naples metro,49,8
6095,hailstorm,"Mississauga, Canada",Sir I heard your company looking for car name ( Mahindra Hailstorm and mahindra Shred),0,sir i heard your company looking for car name mahindra hailstorm and mahindra shred,83,14
9529,stretcher,"Columbus, OH","On the stretcher (wounded soldier), 1914 #russianart #marcchagall https://t.co/2QpV7CUqNR",0,on the stretcher wounded soldier russianart marcchagall,55,7
4453,drowned,,heartfelt thank you to everyone who drowned him out! you people rock! thank you so…,0,heartfelt thank you to everyone who drowned him out you people rock thank you so,80,15
4825,emergency%20plan,Planet Earth,Bringing new emergency supply on stream as rapidly as possible (cutting red tape that prevents independent power pr… https://t.co/eWlOb7YaD6,0,bringing new emergency supply on stream as rapidly as possible cutting red tape that prevents independent power pr,114,18
8399,razed,"Thornton, Cleveleys UK","#ThisDay 2014 - Up to 5 people feared dead as devastating bush-fires sweep through Perth, Australia. https://t.co/ylvPlqDpdg",1,thisday up to people feared dead as devastating bushfires sweep through perth australia,87,13
8208,police,"Durban, South Africa","Guys, please help me find my friend. The police have been of no help. #IlostMyMindWhen #djzinhle #helptrackSimtholile http…",0,guys please help me find my friend the police have been of no help ilostmymindwhen djzinhle helptracksimtholile,111,17
3054,dead,Online,Weekend violence leaves 6 dead in Philadelphia https://t.co/MJGvzZCf8q,1,weekend violence leaves dead in philadelphia,44,6
9518,stretcher,,A MAN HAS FALLEN INTO THE RIVER IN LEGO CITY START THE RESCUE HELICOPTER HEY! BUILD THE HELICOPTE… https://t.co/z1Ooy7gath,0,a man has fallen into the river in lego city start the rescue helicopter hey build the helicopte,96,18
310,annihilation,"Bengaluru, India",Happy to see people regaining conscience... Afterall those who have soul can't just stand and watch the… https://t.co/RUqUtjiCx1,0,happy to see people regaining conscience afterall those who have soul cant just stand and watch the,99,17
8462,refugees,Somewhere in the North,it seems the #brexit battle is not over #labour #peer #alfdubs of the house of lords is now trying to tie #BorisJohnson'…,0,it seems the brexit battle is not over labour peer alfdubs of the house of lords is now trying to tie borisjohnson,114,22
9838,survive,,"These living, self-healing robots created from frog stem cells are small enough to travel inside human bodies. They can walk and…",0,these living selfhealing robots created from frog stem cells are small enough to travel inside human bodies they can walk and,125,21
2063,casualty,"Geelong, Victoria, Australia","That is, if you are fortunate to find mandarins anywhere. At all. Another bushfires casualty, most likely.",0,that is if you are fortunate to find mandarins anywhere at all another bushfires casualty most likely,101,17
9770,sunk,"London, England",14/1/1941 This day 1941 British cargo ship Eumaeus torpedoed/sunk Mediterranean #unknown losses Anyone have a family c…,1,this day british cargo ship eumaeus torpedoedsunk mediterranean unknown losses anyone have a family c,101,15
7048,inundation,Iowa,Tell #Congress to protect American workers; kill bill #HR1044/#S386 (and end the inundation of infinite Indians). Here…,0,tell congress to protect american workers kill bill hrs and end the inundation of infinite indians here,103,17
2220,chemical%20emergency,"Melbourne, Australia",Chemical Hazard - Advice for Cobram. For more info: https://t.co/g95XnMfVhg #vichazmat,1,chemical hazard advice for cobram for more info vichazmat,57,9
6837,injuries,"Peel Region, Ontario","Armed Robbery - P200016171 - 7/11 Convenience Store located at 6980 Lisgar Dr, #Mississauga. Two culprits armed wit… https://t.co/yvj0MzNY1W",1,armed robbery p convenience store located at lisgar dr mississauga two culprits armed wit,89,14
7604,natural%20disaster,,Hey Anne Jesus was not a refugee (a person who has been forced to leave their country in order to… https://t.co/0gKjG4OyGM,0,hey anne jesus was not a refugee a person who has been forced to leave their country in order to,96,20
3365,deluge,,"I haven't noticed much of a difference between that and the former, but more importantly, the latter is… https://t.co/ll4M1pXY4J",0,i havent noticed much of a difference between that and the former but more importantly the latter is,100,18
821,bioterrorism,Des Moines,my kids got the influenza B so I was reading up (as i do) and it's having it's biggest outbreak in 27 years which m… https://t.co/e9jVQ7yk20,0,my kids got the influenza b so i was reading up as i do and its having its biggest outbreak in years which m,108,24
7622,natural%20disaster,Canberra,Kind wishes to the badly flood-struck people of #Sistan and #Baluchistan provinces of #Iran. We are experie… https://t.co/oO4WDuClX8,1,kind wishes to the badly floodstruck people of sistan and baluchistan provinces of iran we are experie,102,17
5976,forest%20fire,,Now I will add #SaveAfrica in all my tweets. It's seems like no one care about the climate crisis in Africa. Global warming c…,0,now i will add saveafrica in all my tweets its seems like no one care about the climate crisis in africa global warming c,121,24
7336,mass%20murderer,,"More about Hans Frank, mass murderer of Poles. https://t.co/BU98ga2mei",0,more about hans frank mass murderer of poles,44,8
10268,tornado,"ETEJ, Germany",German Air Force TaktLwG-51 Tornado IDS (#3F6A2D) as flight #SHARK01 at 26600 ft heading south bound over Hesse (Ge… https://t.co/gNY9B2bi5Z,0,german air force taktlwg tornado ids fad as flight shark at ft heading south bound over hesse ge,96,18
5189,explosion,6+1 rσmєσs ∞ | 10 + 1 | multi,lol lol lol you should not blame or put your anger on taal volcano’s explosion. no can can predict nature’s rage.,0,lol lol lol you should not blame or put your anger on taal volcanos explosion no can can predict natures rage,109,21
3841,desolation,he/they/zie // aurora café,delusion snow sounds like you’re trying to say the queen desolation row without summoning mcr stans we love to see it,0,delusion snow sounds like youre trying to say the queen desolation row without summoning mcr stans we love to see it,116,21
545,attack,"Thessaloniki, Greece",#Drone strikes by birds are surprisingly common and occur in many parts of the world. What professional dronists sa… https://t.co/aZTJJe5diz,1,drone strikes by birds are surprisingly common and occur in many parts of the world what professional dronists sa,113,19
7866,obliterated,hell,The best work out I’ll ever get is getting drunk and playing old emo music cause BITCH I’ll be rolling on the floor… https://t.co/oHQujVsMMF,0,the best work out ill ever get is getting drunk and playing old emo music cause bitch ill be rolling on the floor,113,23
2778,crush,"Victoria Island, Nigeria","Please enough of sex talks, Kings ask one question from the Bible, any lady that gets it right will be your crush 😆😁😃 .",0,please enough of sex talks kings ask one question from the bible any lady that gets it right will be your crush,111,22
8300,quarantined,,Chinese woman quarantined in Thailand is diagnosed with same mystery virus that has killed one person and infected dozens i…,1,chinese woman quarantined in thailand is diagnosed with same mystery virus that has killed one person and infected dozens i,123,20
5555,fear,worldwide,The right to protest doesn’t automatically demand a reciprocal a… https://t.co/HUFDhNTr3T,0,the right to protest doesnt automatically demand a reciprocal a,63,10
6668,hostages,,"Modern day #Piracy at #sea includes #pirates stealing #hostages from other pirates. Still a thriving #business, you… https://t.co/y0hdoXJw1o",0,modern day piracy at sea includes pirates stealing hostages from other pirates still a thriving business you,108,17
7337,mass%20murderer,"Owerri, Nigeria","THREAD 1) , a known #Iran apologist with a history of publishing talking points in the , c…",0,thread a known iran apologist with a history of publishing talking points in the c,82,15
9622,suicide%20bomb,,Widow of CIA agent killed in 2009 Afghanistan suicide bomb attack breaks her silence 10 years on https://t.co/GtCOCsBtLx,1,widow of cia agent killed in afghanistan suicide bomb attack breaks her silence years on,88,15
4507,drowning,Everywhere,Climate change could lead to more injuries and deaths https://t.co/ql1RebODHG #metabloks,0,climate change could lead to more injuries and deaths metabloks,63,10
6220,hazard,,⚠️ ROAD HAZARD - Please be aware that we have received reports of a pothole causing issues to vehicles travelling on Moun…,1,road hazard please be aware that we have received reports of a pothole causing issues to vehicles travelling on moun,116,20
3123,death,"Seattle, WA","Because, going without medication and health care, that's is evidently, sustainable, but screwing companies out of… https://t.co/SW1x9wyRRF",0,because going without medication and health care thats is evidently sustainable but screwing companies out of,109,16
10700,violent%20storm,"Planet Ice, Altrincham ",They get a bit violent that lot when we beat them 🤷‍♂️,0,they get a bit violent that lot when we beat them,49,11
612,attacked,,20+ Hindus houses attacked &amp; burned in Telangana by peaceful Community. Stone pelted and houses looted. Even police perso…,1,hindus houses attacked amp burned in telangana by peaceful community stone pelted and houses looted even police perso,117,18
1158,blood,Tanzania,You got covered by the blood of Jesus,0,you got covered by the blood of jesus,37,8
10783,volcano,his & her company's back door,"As Taal volcano erupts in the Philippines, also remember that there’s a link between climate change &amp; volcanic activity in th…",0,as taal volcano erupts in the philippines also remember that theres a link between climate change amp volcanic activity in th,125,21
1922,burning,,It's like my heart is burning everyday and then the ash is giving pain,0,its like my heart is burning everyday and then the ash is giving pain,69,14
8446,razed,Near you,The Panchalankurichi fort was built just with clay but withstood the powerful cannons of the British for months.The British…,0,the panchalankurichi fort was built just with clay but withstood the powerful cannons of the british for monthsthe british,122,19
7762,obliterate,,I swear I’ll obliterate myself 💀,0,i swear ill obliterate myself,29,5
8773,rubble,,previous pot hole patch job crumbling. One corner with rubble now exposing metal c… https://t.co/ZbNp7ghBeL,0,previous pot hole patch job crumbling one corner with rubble now exposing metal c,81,14
2517,collided,"Moe's Tavern, Springfield",Homer is driving drunk😱 and has collided with a thumbs up 👍🏽,0,homer is driving drunk and has collided with a thumbs up,56,11
4552,dust%20storm,,No different than when people sent their children to school covered in red dust during the massive dust s… https://t.co/b92vH948PU,0,no different than when people sent their children to school covered in red dust during the massive dust s,105,19
1760,buildings%20on%20fire,,"With all the buildings that have been ‘set’ on fire in Glasgow over the last few years, it’s doesn’t sit right. the… https://t.co/6i6ZIfynFV",1,with all the buildings that have been set on fire in glasgow over the last few years its doesnt sit right the,109,22
10610,typhoon,"NRA, Cebu City, Philippines",Borongan City’s contingent prays for recovery from Typhoon Ursula https://t.co/uqRcOvgDEA,1,borongan citys contingent prays for recovery from typhoon ursula,64,9
9438,snowstorm,yelling at my crappy teams,That’s what he gets for making players go to the White House in the middle of a snowstorm just to eat fast food.,0,thats what he gets for making players go to the white house in the middle of a snowstorm just to eat fast food,110,23
2713,crashed,Amphoe Mueang Nakhon Ratchasim,"imagine: 15x09 airs. dean and cas share a kiss on screen. ""Destiel Kiss"" is trending on twitter. everyone is freaking out a…",0,imagine x airs dean and cas share a kiss on screen destiel kiss is trending on twitter everyone is freaking out a,113,22
3674,derailed,,This has derailed my entire day... still waiting on my ortho for a referral 😭,0,this has derailed my entire day still waiting on my ortho for a referral,72,14
1919,burning,London,sounds like someone is burning their tea,0,sounds like someone is burning their tea,40,7
8813,ruin,,"One thing I'll say about this is, it takes years to build a good reputation and seconds to ruin it. Fans are a reflection o…",0,one thing ill say about this is it takes years to build a good reputation and seconds to ruin it fans are a reflection o,120,25
2279,cliff%20fall,"lagos,9ja","This is not surprising though, enugbe causes the loss of morals. Why do you think Ma… https://t.co/2xJ87kGhnX",0,this is not surprising though enugbe causes the loss of morals why do you think ma,82,16
806,bioterror,United States,Does the push for vaccination point to a staged bioterror event? https://t.co/WWvKQkY1O2,0,does the push for vaccination point to a staged bioterror event,63,11
7472,military,,but make 2% of the billions made. the rest goes to swiss and belgian middle men and then idiots with economics degree wi…,0,but make of the billions made the rest goes to swiss and belgian middle men and then idiots with economics degree wi,116,22
721,battle,"England, United Kingdom",#BeInspired #nonfiction A British soldiers journey into the depths of #mentalillness after a number of traumatic life…,0,beinspired nonfiction a british soldiers journey into the depths of mentalillness after a number of traumatic life,114,17
5218,eyewitness,Dhivehi Raajje (Maldives),I'm always skeptical about eyewitness testimony eve… https://t.co/9fuheOcD8g,0,im always skeptical about eyewitness testimony eve,50,7
6669,hostages,"California, USA",💲1.7 B was Sent To The Regime! 'Right around the Time that Five American Hostages/Prisoners were Freed by the Iranian Regi…,0,b was sent to the regime right around the time that five american hostagesprisoners were freed by the iranian regi,114,20
57,accident,Africa,The Kampala Metropolitan East has in custody two suspects who allegedly strangled to death a passenger… https://t.co/9v77Vm51vw,1,the kampala metropolitan east has in custody two suspects who allegedly strangled to death a passenger,102,16
6038,hail,East Grinstead United Kingdom,"“What I try to let everybody know is Red Dirt music is Oklahoma music, and a lot of people put Red Dirt on every person t…",0,what i try to let everybody know is red dirt music is oklahoma music and a lot of people put red dirt on every person t,119,26
6958,inundated,,Good point. Which had to do because his trade tariffs… https://t.co/9JNNfFxvvb,0,good point which had to do because his trade tariffs,52,10
