id,keyword,location,text,target,cleaned_text,text_length,word_count
9715,suicide%20bombing,Worldwide,"JAN. 13, 2017. Remembering the #bombing in Madagali, #Nigeria. Suicide bombers killed six and injured many in a cro… https://t.co/gea3TlUx5U",1,jan remembering the bombing in madagali nigeria suicide bombers killed six and injured many in a cro,100,17
8049,pandemonium,"Tampa, FL",It’s pandemonium in NOLA https://t.co/9MX2Z7oukh,1,its pandemonium in nola,23,4
3494,demolished,London,"Orpington, 02:01hrs: Direct hit by a DIVER (Flying bomb) on 102/104 Court Rd. Five two-storey semi-detached houses… https://t.co/hRCWwZiqWh",0,orpington hrs direct hit by a diver flying bomb on court rd five twostorey semidetached houses,94,16
3482,demolished,Global,New housing to replace Jerusalem absorption center – https://t.co/4yTiXtfxwj,0,new housing to replace jerusalem absorption center,50,7
6096,hailstorm,NEW YORK,Check out Ft Hailstorm https://t.co/m7jIZtReSV,0,check out ft hailstorm,22,4
8226,police,"New Delhi, India","In 2017, attack on police lines in Shopian. Davinder Singh was posted there. The same year he got a gallantry award.…",1,in attack on police lines in shopian davinder singh was posted there the same year he got a gallantry award,107,20
6486,hijacker,"East, England","When filling in the form, try to use details that you did not give to the hijacker. I'm afr… https://t.co/EwcE0MwyDj",0,when filling in the form try to use details that you did not give to the hijacker im afr,88,19
1803,buildings%20on%20fire,,"Inferno on Black Friday 1939: 71 deaths, 3,700 buildings, too much fuel and “lit by the hand of man” « JoNova… https://t.co/tHhw0dRMin",1,inferno on black friday deaths buildings too much fuel and lit by the hand of man jonova,88,17
4083,devastated,,Small taehyung meeting armys for the first time at bts fanmeet :(( plss he was so excited to see the fans that he kept…,0,small taehyung meeting armys for the first time at bts fanmeet plss he was so excited to see the fans that he kept,114,23
6229,hazard,where I wanna be.....,"Paul pogba vs Ross Barkley PL career Minutes played: 14,519 - 14,503 Goals: 35 - 46 Assists: 37 - 35 Penalties scored: 9…",0,paul pogba vs ross barkley pl career minutes played goals assists penalties scored,82,13
2925,damage,,Puerto Rico should not be treated any differently than if this happened anywhere else in America — it's wrong. We should be s…,0,puerto rico should not be treated any differently than if this happened anywhere else in america its wrong we should be s,121,22
2548,collision,Nwa Chíúkwú #Igbo | #AfriCan,...#Macron called the summit with W/A leaders following a helicopter collision that occurred during a combat opera… https://t.co/cSiLTXkJeq,1,macron called the summit with wa leaders following a helicopter collision that occurred during a combat opera,109,17
1455,body%20bags,Ottawa,The #Dominicans were first to fly over head and #Venezuela to land with #Haitian students &amp; relief. Another fact: nobod…,0,the dominicans were first to fly over head and venezuela to land with haitian students amp relief another fact nobod,116,20
8514,refugees,"The Indus ,Swabi Pashtunkhwa",Deportation of Afghan refugees from Iran amid the US-Iran tension might be a blackmailing card. The Afghan govt should fu…,0,deportation of afghan refugees from iran amid the usiran tension might be a blackmailing card the afghan govt should fu,119,20
6049,hail,,"Burger King: Damn that’s good. Evangelicals: THIS IS AN OUTRAGE! Trump: Shithole, pussy, bullshit. Evangelicals: He i…",0,burger king damn thats good evangelicals this is an outrage trump shithole pussy bullshit evangelicals he i,107,17
2025,casualties,,"New images are released from Ayn Al-Assad airbase where was attacked by Iranian ballistic missiles. Just remember, "" There…",0,new images are released from ayn alassad airbase where was attacked by iranian ballistic missiles just remember there,117,18
1987,bush%20fires,living @ pink glow cloud,me: talks about how j*ff b*zos deserves to be thrown into the australian bush fires he doesnt help out with his imm… https://t.co/oi6G1yPvgQ,0,me talks about how jff bzos deserves to be thrown into the australian bush fires he doesnt help out with his imm,112,22
9865,survive,magic island,WOOOOOH!!! JESUS CHRIST LORD HELP US SOOBDERS!! I CANT I WONT SURVIVE THIS KWNDKWJSKW https://t.co/So5edxuHjv,0,woooooh jesus christ lord help us soobders i cant i wont survive this kwndkwjskw,80,14
1539,bombed,"Fresno, CA",So I did a thing. I streamed for the first time. Bombed. But hey. Practice makes perfect!,0,so i did a thing i streamed for the first time bombed but hey practice makes perfect,84,17
7756,obliterate,Manchester,Absolutely..part of world is on fire ..the Middle East is volitile... BJ and DT are socio… https://t.co/Xdd3YldIBA,0,absolutelypart of world is on fire the middle east is volitile bj and dt are socio,82,16
11325,wreckage,,"VIRGO - The new model eggbeater or washing machine, the latest year’s car all demand some study and learning before… https://t.co/QQPrXkdnrU",0,virgo the new model eggbeater or washing machine the latest years car all demand some study and learning before,111,19
210,ambulance,,#IranProtests #Tehran Right now Valiasr intersection is where the Special Forces are heading to the Paradise Ambulance. @…,0,iranprotests tehran right now valiasr intersection is where the special forces are heading to the paradise ambulance,116,17
10922,weapons,,.: Our sanctions will continue until the regime stops its terrorist activity and commits to never having nuclear w…,0,our sanctions will continue until the regime stops its terrorist activity and commits to never having nuclear w,111,18
1628,bombing,,And isn’t it a strange coincidence that the people who support… https://t.co/lxCXpccpRp,0,and isnt it a strange coincidence that the people who support,61,11
10594,twister,Singapore,Twister fries should be made permanent on the menu.,0,twister fries should be made permanent on the menu,50,9
4154,disaster,twitter jail,"""THE LEFT IS TURNING OUR KIDS GAY!""",0,the left is turning our kids gay,32,7
2986,damage,England,Then you'd get a bag of broken crisps all sitting in the bottom of the bag. The air is… https://t.co/cmQv2PnfIq,0,then youd get a bag of broken crisps all sitting in the bottom of the bag the air is,84,19
9311,sirens,"Pomona, CA",You know your from Pomona when you hear gunshots and you go outside to hear if there is any signs of police sirens 🤣,0,you know your from pomona when you hear gunshots and you go outside to hear if there is any signs of police sirens,114,23
9864,survive,,The more I get older the more I realized you really NEED God in order to survive out here !,0,the more i get older the more i realized you really need god in order to survive out here,89,19
11152,wounded,,"Iraqi Center for War Crime Documentation: 669 martyrs, 24,488 wounded, and 2806 detainees in demonstrations. - Inc… https://t.co/5qlH3Ns7Q1",1,iraqi center for war crime documentation martyrs wounded and detainees in demonstrations inc,92,13
8466,refugees,India,Must hear speech by on how much the Hindu refugees of BD gave up 2 continue with their religion of birth.He tal…,0,must hear speech by on how much the hindu refugees of bd gave up continue with their religion of birthhe tal,108,21
5095,evacuation,,"VP Leni Robredo visits evacuees in Sta. Teresita, Batangas for the distribution of food packs &amp; face masks in the after…",0,vp leni robredo visits evacuees in sta teresita batangas for the distribution of food packs amp face masks in the after,119,21
2654,crash,Canada,#BREAKING: Trudeau says the 57 Canadians killed when Iran shot down Ukrainian International Airlines Flight 752 would be al…,1,breaking trudeau says the canadians killed when iran shot down ukrainian international airlines flight would be al,114,17
10081,threat,,Did Osama Bin Laden pose an imminent threat to US interests at time of his killing?,1,did osama bin laden pose an imminent threat to us interests at time of his killing,82,16
6745,hurricane,Glasgow,"""Against this Tory political hurricane, polite conversation won’t get Scotland anywhere"" - https://t.co/…",0,against this tory political hurricane polite conversation wont get scotland anywhere,84,11
8923,screamed,,My mum came out and she screamed so loud from shock then she was like it’s ok its ok bc she saw me historicallly cr… https://t.co/BMQQUdUgvc,0,my mum came out and she screamed so loud from shock then she was like its ok its ok bc she saw me historicallly cr,114,25
5553,fear,,"feelings of intense fear, anxiety, despair &amp; hopelessness. This incredibly effective subliminal system doesn’t just tell a…",0,feelings of intense fear anxiety despair amp hopelessness this incredibly effective subliminal system doesnt just tell a,120,17
10695,violent%20storm,Chicago,Violent Storm [Arcade/Hero Fighter] - Wade's 2 Round Gamethrough https://t.co/mtSOkJ3kZc #BitChute #jasonRT #goviralRT,0,violent storm arcadehero fighter wades round gamethrough bitchute jasonrt goviralrt,83,10
6651,hostages,,"seems we are Metrorail's hostages, been on a stop go train for 2hours",0,seems we are metrorails hostages been on a stop go train for hours,66,13
5561,fire,Nairobi,The president can't not fire Mwangi Kiunjuri and we can prove this. #system ya farts. Ama vipi,0,the president cant not fire mwangi kiunjuri and we can prove this system ya farts ama vipi,90,17
325,apocalypse,"West Palm Beach, FL","Two days. That's how long they had. Two days, and they were done. https://t.co/aR09iWu0fZ Stage 3: Bravo. FREE on Ki…",0,two days thats how long they had two days and they were done stage bravo free on ki,83,18
8898,sandstorm,,When a customer really annoys you but the boss is watching from a distance https://t.co/IRfUwfyaKv,0,when a customer really annoys you but the boss is watching from a distance,74,14
8352,radiation%20emergency,"Toronto, Ontario, Canada",A relevant piece from 2016: Is Toronto ready for a radiation emergency? https://t.co/8QqwkJMImh via,0,a relevant piece from is toronto ready for a radiation emergency via,68,12
6236,hazard,"Quezon City, National Capital ","Note that this is on the NE side of the caldera, on the outer lakeshore. The low NE &amp; SW sides of the caldera have experie…",0,note that this is on the ne side of the caldera on the outer lakeshore the low ne amp sw sides of the caldera have experie,122,26
1748,buildings%20burning,,"""You can't pay people to do this. I say this about fire: You can't pay people to run into burning buildings. It's a calling. I…",0,you cant pay people to do this i say this about fire you cant pay people to run into burning buildings its a calling i,118,25
10312,tragedy,Dubai,I should stop rereading the tragedy of Macbeth and actually focus in class lol,0,i should stop rereading the tragedy of macbeth and actually focus in class lol,78,14
3137,death,earth,"This is more than death threats, almost a fatwa against . issued stay safe sir. https://t.co/5gOh3im1Tz",0,this is more than death threats almost a fatwa against issued stay safe sir,75,14
156,airplane%20accident,"Siesta Key, FL","So it was just an accident that Iran rocketed an airplane, killing 180 people. And libs defending it like that’s ok b…",0,so it was just an accident that iran rocketed an airplane killing people and libs defending it like thats ok b,110,21
909,blazing,"norf landan mate, enfield",Blazing Saddles' at 45: The Movie That Couldn't Get Made Today https://t.co/Jmf8s1VZtJ #NewsandPolitics via,0,blazing saddles at the movie that couldnt get made today newsandpolitics via,76,12
4368,drown,"Maharashtra, India",SM will listen to keggs if we don't drown them out. Please please please report the accs the soondingies are asking you to repo…,0,sm will listen to keggs if we dont drown them out please please please report the accs the soondingies are asking you to repo,125,24
10578,tsunami,,BREAKING: no tsunami watch or warning following the 6.0 magnitude earthquake that just rocked Puerto Rico.,1,breaking no tsunami watch or warning following the magnitude earthquake that just rocked puerto rico,100,15
6824,injuries,,"Easy to say Philly had a bad secondary, but they also had no talent and injuries on top of it, I’ll hold out for a… https://t.co/TbD0fH9LjD",0,easy to say philly had a bad secondary but they also had no talent and injuries on top of it ill hold out for a,111,25
4517,drowning,London,Indeed. It's legal routes that we're talking about. Remove those and children will… https://t.co/5bthCnaCyQ,0,indeed its legal routes that were talking about remove those and children will,78,13
4025,destruction,Göteborg,"Eng.: We often talk about the forest, about cities, about coasts, and rainforests. And we see how they are destroye… https://t.co/LsD0VphssJ",0,eng we often talk about the forest about cities about coasts and rainforests and we see how they are destroye,109,20
6156,harm,Ateneo de cagayan,I’ve been seeing posts about Taal Volcano eruption but this one caught my attention. CAN THESE PEOPLE BE GIVEN BETTER…,0,ive been seeing posts about taal volcano eruption but this one caught my attention can these people be given better,115,20
2422,collide,where else?,"he talks through plot holes and new ideas with me, listens to me figure out issues, comforts me when i'm crying over r…",0,he talks through plot holes and new ideas with me listens to me figure out issues comforts me when im crying over r,115,23
1276,bloody,"Wales,UK",Bloody hell he's got some front he can stick Big Ben up his arse,0,bloody hell hes got some front he can stick big ben up his arse,63,14
6166,harm,,“my heart hurts nowadays. please don’t get hurt and hope nature doesn’t bring more harm please please ..” -🐯#PrayforThePhilippin…,0,my heart hurts nowadays please dont get hurt and hope nature doesnt bring more harm please please prayforthephilippin,117,18
10603,typhoon,,"In Mulan (1998), in the song I'll Make A Man Out Of You, the lines ""We must be as swift as the coursing river"", ""With all…",0,in mulan in the song ill make a man out of you the lines we must be as swift as the coursing river with all,107,25
6968,inundated,Ottawa,"We’re inundated in technicalities enough, he should have been permitted a second go which is really a fi… https://t.co/YVdM9K5NCS",0,were inundated in technicalities enough he should have been permitted a second go which is really a fi,102,18
7639,nuclear%20disaster,"Heart of Texas, United States",They don't want America to know what an unmitigating disaster the Iran payola deal was. P… https://t.co/GsDxVRG1kV,0,they dont want america to know what an unmitigating disaster the iran payola deal was p,87,16
9875,survive,Agloe,read big fat books amd write big fat books. that is the only way to survive in this hellhole.,0,read big fat books amd write big fat books that is the only way to survive in this hellhole,91,19
1194,blood,,The approved textbook for 8th Grade CHILDREN in California. 13 14 yrs old. “Anal sex. Body fluid or blood play” These cla…,0,the approved textbook for th grade children in california yrs old anal sex body fluid or blood play these cla,109,20
6024,forest%20fires,"กรุงเทพมหานคร, ประเทศไทย",Its crazy and sad to see the current fires happening in the amazon rain forest! I was lucky to visit last year to…,1,its crazy and sad to see the current fires happening in the amazon rain forest i was lucky to visit last year to,112,23
11314,wreckage,,"Want to listen to some clips of #TheWreckage audiobook? Three short clips now available on Soundcloud, featuring …",0,want to listen to some clips of thewreckage audiobook three short clips now available on soundcloud featuring,109,17
4565,dust%20storm,,"Just ran into Ridge after a dust storm. They said to watch out, as they heard there's a Crazed Dead-Head in the quarry.",0,just ran into ridge after a dust storm they said to watch out as they heard theres a crazed deadhead in the quarry,114,23
7605,natural%20disaster,"New Orleans, LA","Ironic how the world has been predicted to end by a natural disaster or an asteroid strike, where in reality it’ll… https://t.co/M0m3WkKWmT",0,ironic how the world has been predicted to end by a natural disaster or an asteroid strike where in reality itll,112,21
3863,destroy,City Of Gold,Ehhh askies 😭😭😭 Destroy the evidence quickly,0,ehhh askies destroy the evidence quickly,40,6
3283,debris,male,Birds usually confuse shreds of plastic bags for food and end up eating the toxic debris. #ZeroPlasticRun #IamRespons…,0,birds usually confuse shreds of plastic bags for food and end up eating the toxic debris zeroplasticrun iamrespons,114,18
10125,threat,,In today's I write about the threat #FacialRecognition poses to dissent against the state. https://t.co/…,0,in todays i write about the threat facialrecognition poses to dissent against the state,87,14
10277,tornado,"Myrtle Beach, SC",Congressman seeking aid to rebuild high school https://t.co/ArvZezpyGL,0,congressman seeking aid to rebuild high school,46,7
7133,lightning,"Stretford End, Old Trafford. ","I know what it’s like to lose. To feel so desperately that you’re right, yet to fail nonetheless. As lightning turns the l…",0,i know what its like to lose to feel so desperately that youre right yet to fail nonetheless as lightning turns the l,117,23
1809,buildings%20on%20fire,"Ohio, USA","This firefight far from over, Fire started at an apartment complex that was under construction,…",1,this firefight far from over fire started at an apartment complex that was under construction,93,15
5413,fatalities,USA,"From the CDC: there have been 9.7 million flu cases, 87,000 flu-related hospitalizations and 4,800 flu-related fatalities, so…",0,from the cdc there have been million flu cases flurelated hospitalizations and flurelated fatalities so,103,15
3277,debris,"Lahore, Pakistan",We thrown him as debris should be out of the house. Better keep him.,0,we thrown him as debris should be out of the house better keep him,66,14
2483,collided,"Moe's Tavern, Springfield",Homer is driving drunk😱 and has collided with a battery 🔋,0,homer is driving drunk and has collided with a battery,54,10
201,ambulance,,"Zulaykha's son was an ambulance driver who was killed in a suicide attack in Maimana, Faryab. Everyday, she visits the ambu…",0,zulaykhas son was an ambulance driver who was killed in a suicide attack in maimana faryab everyday she visits the ambu,119,21
76,aftershock,,"Why are Puerto Ricans refusing to go home? Aside from the 5.4 aftershock just now, the ground in southwest Puerto Rico has…",1,why are puerto ricans refusing to go home aside from the aftershock just now the ground in southwest puerto rico has,116,21
11205,wounds,Bulacan,"24 cuts from different mistakes, 24 stitches made to conceal the pain, 24 wounds to heal overtime, but i'm still he… https://t.co/N6hPawUygK",0,cuts from different mistakes stitches made to conceal the pain wounds to heal overtime but im still he,102,18
5013,epicentre,"Canada, Deutschland","The epicentre was located 65 kilometres southwest of the Montérégie region in Chateaugay, N.Y. https://t.co/fVBd3fi6tR",1,the epicentre was located kilometres southwest of the montrgie region in chateaugay ny,86,13
5535,fear,"Northamptonshire, England",Some days I fear for my life on buses. Today is one of those days.,0,some days i fear for my life on buses today is one of those days,64,15
415,army,,i just want to remind you all that i still think about the army who made this saying that this is how jungkook will meet…,0,i just want to remind you all that i still think about the army who made this saying that this is how jungkook will meet,120,25
8654,riot,,I'm so excited for these scenes later. How will Billy turn on the charm and entice Gabo? Riot siguro ang shoot nito. Asa…,0,im so excited for these scenes later how will billy turn on the charm and entice gabo riot siguro ang shoot nito asa,116,23
962,bleeding,golf stans & liv,u tweet this as im listening to bleeding love...,0,u tweet this as im listening to bleeding love,45,9
678,avalanche,"Oregon, USA",Snowmobiler dies in Eastern Oregon avalanche - KTVZ https://t.co/CnJoXRE0pD,1,snowmobiler dies in eastern oregon avalanche ktvz,49,7
801,bioterror,Caribbean,Does the push for mass vaccination point toward a staged bioterror event? https://t.co/Igw0jPawHx via Report,0,does the push for mass vaccination point toward a staged bioterror event via report,83,14
520,arsonist,Lasgidi,"Had two dreams , one bad and the other good . I was a hero in the second dream 😁😁😁😁😁. Even rode a 6 legged mystic… https://t.co/nAe63CJfZS",0,had two dreams one bad and the other good i was a hero in the second dream even rode a legged mystic,100,22
8033,pandemonium,,"Pandemonium in NOLA tonight, the bars have gone to the LSU GOAT https://t.co/W6MACikrP4",1,pandemonium in nola tonight the bars have gone to the lsu goat,62,12
5744,flattened,San Diego,I was waiting for Comedown bitch pussy ass to put his mic in &amp; respond but I guess a fucknigga that camps for strea… https://t.co/8nETTFyb20,0,i was waiting for comedown bitch pussy ass to put his mic in amp respond but i guess a fucknigga that camps for strea,117,24
8293,quarantined,North Pole,Chinese woman with mystery virus quarantined in Thailand https://t.co/LmgPP7wQX4,1,chinese woman with mystery virus quarantined in thailand,56,8
11347,wrecked,,Why would operators put new buses on school contracts for them to be trashed by kids nobody’s goin… https://t.co/zEhwGRW0I8,0,why would operators put new buses on school contracts for them to be trashed by kids nobodys goin,97,18
3666,derailed,UK,"Hi Kevin, I'm very sorry about this. A freight train has derailed which is causing some delays to ser… https://t.co/KmY2TZEKza",1,hi kevin im very sorry about this a freight train has derailed which is causing some delays to ser,98,19
8510,refugees,India,"UP becomes the first state to begin process for implementation of CAA Yes..! 40,000 Non-Muslims all set to get a New life…",0,up becomes the first state to begin process for implementation of caa yes nonmuslims all set to get a new life,110,21
3977,destruction,,"https://t.co/wcxClgcnkJ Alec Baldwin wants Trump out, why? Think after FBI Raid on Epstein Island aka Orgy Island… https://t.co/uZzMy9qip4",0,alec baldwin wants trump out why think after fbi raid on epstein island aka orgy island,87,16
10966,weapons,United States,"A selfie stick, a marker pen, a spray glue and couple of posters. What do you think about these items? #HongKong… https://t.co/TImUUrzEVW",0,a selfie stick a marker pen a spray glue and couple of posters what do you think about these items hongkong,107,21
3787,derailment,"Eau Claire, WI","As far as the costs associated with cleanup, officials do not have any numbers yet. https://t.co/msVKbgZXxd",0,as far as the costs associated with cleanup officials do not have any numbers yet,81,15
7291,mass%20murder,Planet Earth👍👍👍👍👍👍👍👍,Babies snd kids and family members dying from the mass chemicals pumped into their bodies. Murder by vacc… https://t.co/C21mKDyMqy,0,babies snd kids and family members dying from the mass chemicals pumped into their bodies murder by vacc,104,18
7375,massacre,"Peshawar, Pakistan",The #Kharqamar massacre occurred soon after opposition parties had included and in a meeting to discu…,1,the kharqamar massacre occurred soon after opposition parties had included and in a meeting to discu,100,16
4964,engulfed,*:･ﾟ✧ ♡ [he/they],i love not replying to administrators’ emails because they assume you’re so engulfed by life that they just do what… https://t.co/QjaR0s5DGh,0,i love not replying to administrators emails because they assume youre so engulfed by life that they just do what,113,20
5813,flood,"Birmingham, West Midlands",Flood Protection Monitoring on 14 Jan 2020 08:50 https://t.co/19o57dWROj,0,flood protection monitoring on jan,34,5
9344,smoke,An Australian increasingly more concerned about democracy in Australia.,"Less than a week out from the Australian Open, organisers are scrambling to cope with hazardous smoke across Melbourne https:…",0,less than a week out from the australian open organisers are scrambling to cope with hazardous smoke across melbourne,117,19
2641,crash,,Iran says some people arrested for their role in Ukrainian plane crash https://t.co/bXTQj2pvIx,1,iran says some people arrested for their role in ukrainian plane crash,70,12
3351,deluge,"Perth, Western Australia",Online fact-checkers confront deluge of bushfire misinformation https://t.co/4HYGuIrSKH,0,online factcheckers confront deluge of bushfire misinformation,62,7
5358,fatalities,"Copenhagen, Denmark",🇵🇰 PAKISTAN: Fatalities continue to rise amid severe winter weather in Balochistan and other provinces - Update | https://t.co/LJf8OxFmpl,1,pakistan fatalities continue to rise amid severe winter weather in balochistan and other provinces update,105,15
2046,casualties,"My country, right or wrong",This horse-riding adventure on the volcano island should be banned henceforth. Tourism on… https://t.co/Qh6w8bffj8,0,this horseriding adventure on the volcano island should be banned henceforth tourism on,87,13
11059,wildfire,"Lakeport, CA 95453",‘Outrageous.’ Officials furious that FEMA seeks money from California wildfire victims. Reporting with https://…,1,outrageous officials furious that fema seeks money from california wildfire victims reporting with,98,13
8622,rescuers,earth,guys sa taal island lang yung mga confirmed dead.. (which is predictable since nasa main place sila ng volcano) but the…,1,guys sa taal island lang yung mga confirmed dead which is predictable since nasa main place sila ng volcano but the,115,21
8409,razed,,You're probably trans if you've: &gt;Experienced gender dysphoria &gt;Hated to be naked &gt;Created an undead army to finish the…,0,youre probably trans if youve gtexperienced gender dysphoria gthated to be naked gtcreated an undead army to finish the,119,19
10429,trauma,"OAU ile-ife ,Lagos, Nigeria",I offer to make her a new dress instead 😂 I can't let my grown sef go through such trauma again 😂,0,i offer to make her a new dress instead i cant let my grown sef go through such trauma again,92,20
5938,floods,"Deer Park, Victoria, Australia","Remember that fires are easier to start than floods, so I will be in the lazy team",0,remember that fires are easier to start than floods so i will be in the lazy team,81,17
9396,snowstorm,,In Russian military history 13 January (1/3) 1915: Russians advance on Lower Vistula &amp; occupy Serpets. Cruiser 'Ru… https://t.co/L2NytgcByM,0,in russian military history january russians advance on lower vistula amp occupy serpets cruiser ru,99,15
10265,tornado,"Mumbai, India",This chart gives an indication of just how busy Typhoon is during the transition from Tornado to Lightning. https://t.c…,0,this chart gives an indication of just how busy typhoon is during the transition from tornado to lightning,106,18
1971,bush%20fires,France,"If you like knitting, you might want to help the Animal Rescue Craft Guild in Australia by knitting a cosy nest, pouch…",0,if you like knitting you might want to help the animal rescue craft guild in australia by knitting a cosy nest pouch,116,22
4740,emergency,UK,Climate &amp; environmental grief is something we all have to face when we realise the scale of the emergency we face. Gove…,0,climate amp environmental grief is something we all have to face when we realise the scale of the emergency we face gove,120,22
11298,wreckage,,very little wreckage was found or photographed. There are many examples of shooting planes down to kill one or two… https://t.co/V6blDxxcdz,1,very little wreckage was found or photographed there are many examples of shooting planes down to kill one or two,113,20
9411,snowstorm,Canada,EVERY time I use it I’m still shocked at how much hair comes off! It’s like a snowstorm…… https://t.co/9WkZ0GEQ31,0,every time i use it im still shocked at how much hair comes off its like a snowstorm,84,18
6320,heat%20wave,Worldwide,I wouldn't trust any of these companies to look after a pet in a heat wave - there needs to be an overhaul when ani… https://t.co/M3VUvOUWh7,0,i wouldnt trust any of these companies to look after a pet in a heat wave there needs to be an overhaul when ani,112,24
6762,injured,,"The injury narrative driven by Manchester City fans is absolutely comical. That said, if they didn't ignore the fact that A…",0,the injury narrative driven by manchester city fans is absolutely comical that said if they didnt ignore the fact that a,120,21
530,attack,"Kolkata, India",Where are the nationalist news anchors when it is time to question the motive of Davinder Singh ? A dubious officer who was…,0,where are the nationalist news anchors when it is time to question the motive of davinder singh a dubious officer who was,121,22
8158,panicking,Main YouTube channel,"I felt like that dude wanted to escape that suit but was panicking so much, he couldn't even focus on getting out",0,i felt like that dude wanted to escape that suit but was panicking so much he couldnt even focus on getting out,111,22
11008,whirlwind,,"Oh darling, being a husky is fattening – but hitting him is a whirlwind.",0,oh darling being a husky is fattening but hitting him is a whirlwind,68,13
6579,hostage,"North West, England","""Will she ever get home?"" Richard Ratcliffe's wife Nazanin Zaghari-Ratcliffe has been in prison in Iran since 2016. H…",1,will she ever get home richard ratcliffes wife nazanin zaghariratcliffe has been in prison in iran since h,106,18
10699,violent%20storm,Australia,Yes it wld seem these little kids were being held against thier will &amp; forced 2 have stories read 2 by… https://t.co/guLpx0PR0T,0,yes it wld seem these little kids were being held against thier will amp forced have stories read by,100,19
4965,engulfed,between some bigass cheeks,I like micro fats a lot Like just a teeny tiny blob the size of your hand that you can pick up and hold like a ball Or…,0,i like micro fats a lot like just a teeny tiny blob the size of your hand that you can pick up and hold like a ball or,118,28
450,army,,아미 사랑꾼들 어떻게 안사랑해 ㅠㅠ CONNECT WITH ARMY #iHeartAwards #BTSARMY #BestFanArmy https://t.co/ffRuNz8dvp,0,connect with army iheartawards btsarmy bestfanarmy,50,6
9379,smoke,Your Location,Up listening to pop smoke coz why not https://t.co/nkRKRcSdZ4,0,up listening to pop smoke coz why not,37,8
405,army,,MAX talks about being a fan of &amp; Jungkook singing his song. mentions ARMY sending flowers. http…,0,max talks about being a fan of amp jungkook singing his song mentions army sending flowers,90,16
4048,detonate,,Researchers detonate explosives in Texas in preparation for Antarctic fieldwork on the notoriously unstable Thwaites Glacier. #…,0,researchers detonate explosives in texas in preparation for antarctic fieldwork on the notoriously unstable thwaites glacier,124,16
1869,burning,,The German government to outlaw the burning of Israel’s flag along with flags of all nations in response to a series of an…,0,the german government to outlaw the burning of israels flag along with flags of all nations in response to a series of an,121,23
1139,blizzard,"Madison, Wisconsin",The Blizzard that wasn't and the Futility of Doomsday Climate Predictions https://t.co/B3tv8w0S0Z #WIBAnews,0,the blizzard that wasnt and the futility of doomsday climate predictions wibanews,81,12
9789,sunk,,sunk cost fallancy*,0,sunk cost fallancy,18,3
5676,first%20responders,"Long Beach, CA",I’m going with my job for a weekend event. They get ratchet all weekend. It’s first responders weekend. We’re staying at the Aria,0,im going with my job for a weekend event they get ratchet all weekend its first responders weekend were staying at the aria,123,23
7390,mayhem,"Kota Surabaya, Jawa Timur",Rest and be thankful before the festive mayhem 🌲🎄🦄 #Christmastime #mistletoe https://t.co/b3WEORInJT,0,rest and be thankful before the festive mayhem christmastime mistletoe,70,10
6960,inundated,,Climate crisis? We need to focus on the oceans that are inundated with garbage. That real B… https://t.co/8ao3xbo5II,1,climate crisis we need to focus on the oceans that are inundated with garbage that real b,89,17
2494,collided,"Moe's Tavern, Springfield",Homer is driving drunk😱 and has collided with a person in bed 🛌,0,homer is driving drunk and has collided with a person in bed,60,12
2019,casualties,,#AlShabaab fighters attack #Kenya military base at #Qoqani village in #Somalia's Lower Jubba region overnight. Fierce exchan…,1,alshabaab fighters attack kenya military base at qoqani village in somalias lower jubba region overnight fierce exchan,118,17
1353,body%20bag,United Kingdom,"Police have sealed off an area of Moatview in Coolock, north Dublin, after the grim discovery. It is u… https://t.co/EIwpi182U4",1,police have sealed off an area of moatview in coolock north dublin after the grim discovery it is u,99,19
10739,violent%20storm,"ireland , 20",this storm is quite violent oh lord imagine irish people actually being in a hurricane,1,this storm is quite violent oh lord imagine irish people actually being in a hurricane,86,15
3642,derailed,London,Train to Cambridge from Kings Cross has been cancelled due to a derailed train... hope everyone is okay,1,train to cambridge from kings cross has been cancelled due to a derailed train hope everyone is okay,100,18
2324,collapse,United Arab Emirates,The company could collapse if it is unable to secure a rescue deal. https://t.co/c48ps1yfoD,0,the company could collapse if it is unable to secure a rescue deal,66,13
2127,catastrophic,,"Congratulations to the US for finally starting a catastrophic war with the most western friendly, stable nation in the Mid…",0,congratulations to the us for finally starting a catastrophic war with the most western friendly stable nation in the mid,121,20
9007,screaming,"Mumbai, India",A DSP Dalvinder Singh was caught with two terrorists!! No screaming and yelling by Arnab of or Navika of …,1,a dsp dalvinder singh was caught with two terrorists no screaming and yelling by arnab of or navika of,102,19
1883,burning,,Afzal Guru's life was reduced to a witch-burning spectacle for the enjoyment of India. He was sentenced to death to satisfy th…,0,afzal gurus life was reduced to a witchburning spectacle for the enjoyment of india he was sentenced to death to satisfy th,123,22
2989,damage,Perthshire,Perhaps you're right. Have read some hair raising articles… https://t.co/9NFr33qjvs,0,perhaps youre right have read some hair raising articles,56,9
8885,sandstorm,Galar Region,"Final random thought of the night, I'm sleepy. Will the dynomax weather system return in the new wild areas? My gu… https://t.co/Ne16DMhj3P",0,final random thought of the night im sleepy will the dynomax weather system return in the new wild areas my gu,110,21
4364,drown,,I’m just waiting for a wave then I’ll drown,0,im just waiting for a wave then ill drown,41,9
